id,Rings
94345,9.547815
94346,14.950103
94347,6.7977724
94348,7.055486
94349,7.8734565
94350,10.848808
94351,10.4107
94352,8.134535
94353,7.74322
94354,6.834125
94355,10.667811
94356,10.058646
94357,14.733055
94358,12.623058
94359,7.6446624
94360,7.209152
94361,11.679928
94362,7.864945
94363,12.2777815
94364,10.800332
94365,9.886303
94366,7.7938275
94367,15.400639
94368,10.910289
94369,6.526642
94370,6.1927423
94371,9.292305
94372,8.637362
94373,10.353388
94374,7.663554
94375,11.970157
94376,9.042219
94377,6.905338
94378,10.180515
94379,6.987156
94380,10.114556
94381,8.223423
94382,13.534134
94383,11.882825
94384,7.8112574
94385,10.40749
94386,6.5456743
94387,7.5708685
94388,11.764857
94389,8.993015
94390,16.339443
94391,7.729147
94392,9.703091
94393,13.004682
94394,9.961255
94395,7.7423515
94396,7.1833987
94397,10.153395
94398,8.301175
94399,11.412985
94400,8.379546
94401,9.6999
94402,11.797675
94403,8.593411
94404,8.41235
94405,8.696322
94406,8.079081
94407,7.770589
94408,16.125223
94409,10.4731455
94410,10.148225
94411,9.095711
94412,10.59091
94413,7.739277
94414,8.088986
94415,10.73884
94416,9.245256
94417,6.803442
94418,14.74888
94419,9.084613
94420,15.702707
94421,9.014472
94422,6.8031735
94423,8.137685
94424,10.957232
94425,11.076954
94426,14.107286
94427,9.874836
94428,10.564426
94429,11.422308
94430,9.420557
94431,8.959168
94432,9.830341
94433,14.254902
94434,10.050177
94435,10.876357
94436,9.455309
94437,12.951281
94438,10.266015
94439,13.566782
94440,7.769108
94441,7.747459
94442,11.1028805
94443,7.6745296
94444,8.422947
94445,8.952989
94446,10.591463
94447,10.809861
94448,9.191563
94449,14.58337
94450,10.17437
94451,14.189184
94452,6.7539344
94453,7.2754784
94454,12.24667
94455,10.7475815
94456,8.115747
94457,7.850362
94458,12.857845
94459,8.955227
94460,6.4598756
94461,14.058677
94462,9.754675
94463,10.439995
94464,15.300889
94465,9.241788
94466,13.086584
94467,6.81088
94468,9.7820835
94469,9.172229
94470,8.90301
94471,10.399184
94472,10.771149
94473,9.978966
94474,12.802032
94475,13.9260235
94476,9.326966
94477,7.3904576
94478,9.133026
94479,11.839266
94480,7.0470963
94481,10.272617
94482,8.849271
94483,10.221634
94484,11.3099165
94485,11.869134
94486,9.901101
94487,7.6893044
94488,10.358968
94489,9.034899
94490,8.839935
94491,6.914144
94492,9.097078
94493,10.078925
94494,7.557694
94495,10.10454
94496,9.754019
94497,11.947681
94498,7.085885
94499,13.743015
94500,8.05491
94501,11.752516
94502,7.1186876
94503,7.767149
94504,10.085772
94505,8.743059
94506,8.262093
94507,6.8908176
94508,11.209642
94509,10.2217045
94510,9.395387
94511,17.554829
94512,9.084814
94513,9.339364
94514,7.746131
94515,7.1218543
94516,12.500146
94517,9.788023
94518,10.445845
94519,13.576244
94520,8.396037
94521,12.903791
94522,9.7038
94523,10.402602
94524,8.91922
94525,7.780472
94526,9.696253
94527,9.629808
94528,8.201281
94529,10.486689
94530,15.719321
94531,10.304214
94532,9.01723
94533,12.85565
94534,8.8804035
94535,10.169894
94536,13.339759
94537,8.15888
94538,7.6962214
94539,14.61838
94540,13.383663
94541,7.757704
94542,10.677738
94543,12.49997
94544,11.152668
94545,12.937729
94546,6.97488
94547,9.647501
94548,7.663215
94549,10.059715
94550,10.756606
94551,12.231207
94552,15.671335
94553,11.308529
94554,9.334212
94555,10.889854
94556,9.023955
94557,9.711292
94558,10.003938
94559,9.428752
94560,9.916541
94561,13.044455
94562,7.590922
94563,6.9124956
94564,8.469391
94565,8.984187
94566,9.8684435
94567,8.065893
94568,7.5690966
94569,14.617111
94570,12.550627
94571,9.219779
94572,7.765134
94573,10.146011
94574,10.514854
94575,13.433276
94576,8.73046
94577,7.843399
94578,8.6899395
94579,10.440731
94580,8.973643
94581,9.695726
94582,9.104703
94583,10.816246
94584,10.526571
94585,14.225171
94586,15.94055
94587,8.384543
94588,10.82575
94589,9.202645
94590,12.16378
94591,7.4022584
94592,8.163828
94593,9.14348
94594,9.378775
94595,17.114307
94596,7.6528993
94597,10.81946
94598,7.7872505
94599,10.756795
94600,9.015707
94601,9.117929
94602,9.743284
94603,10.949045
94604,14.049565
94605,6.373866
94606,8.439951
94607,10.730326
94608,9.750181
94609,12.74117
94610,9.733944
94611,11.104593
94612,7.9263706
94613,7.1330395
94614,10.938581
94615,7.5959373
94616,8.577123
94617,8.178712
94618,7.7940335
94619,9.285127
94620,7.21365
94621,12.130552
94622,12.181339
94623,9.6227455
94624,14.340532
94625,9.243314
94626,8.119239
94627,6.9917665
94628,9.461027
94629,8.372102
94630,13.681591
94631,9.05277
94632,9.72095
94633,7.683364
94634,6.9660935
94635,8.824406
94636,8.711122
94637,7.914059
94638,10.701157
94639,7.640778
94640,7.641491
94641,14.280171
94642,6.8729
94643,11.222903
94644,10.768794
94645,7.643104
94646,10.20566
94647,7.8787565
94648,8.045538
94649,13.418909
94650,9.47278
94651,13.27346
94652,12.566932
94653,10.343251
94654,10.76067
94655,8.702705
94656,10.525144
94657,7.109407
94658,10.506166
94659,15.428797
94660,7.675695
94661,10.478636
94662,11.437972
94663,12.721226
94664,7.755502
94665,8.668346
94666,8.922345
94667,14.906267
94668,11.975219
94669,8.443659
94670,10.008523
94671,6.2298408
94672,7.438862
94673,8.066009
94674,8.552424
94675,8.6167145
94676,10.44552
94677,10.254322
94678,12.458353
94679,7.7328606
94680,9.654356
94681,12.492029
94682,7.8347883
94683,7.624779
94684,10.053687
94685,10.789322
94686,10.291952
94687,10.591733
94688,9.623287
94689,11.060716
94690,9.598957
94691,10.44963
94692,7.0817957
94693,13.155635
94694,8.897401
94695,12.302928
94696,16.928696
94697,13.864481
94698,12.644775
94699,14.81096
94700,17.234041
94701,9.764279
94702,9.77182
94703,13.717966
94704,9.633814
94705,6.620841
94706,7.865815
94707,8.04856
94708,15.838889
94709,11.199752
94710,11.070977
94711,9.109109
94712,13.031759
94713,12.493616
94714,8.646379
94715,10.798138
94716,6.788293
94717,8.707817
94718,10.693099
94719,9.653552
94720,8.760201
94721,13.866569
94722,9.439199
94723,6.944632
94724,7.7043934
94725,8.991544
94726,7.7837014
94727,10.934574
94728,6.9121714
94729,12.94356
94730,8.255881
94731,7.806956
94732,11.594449
94733,7.6171994
94734,16.102774
94735,14.211135
94736,14.087919
94737,9.576393
94738,10.296338
94739,7.7596297
94740,10.348902
94741,11.047404
94742,7.711881
94743,14.413327
94744,8.014775
94745,9.898301
94746,7.7712865
94747,6.80948
94748,7.4183993
94749,9.074205
94750,9.5660515
94751,16.854542
94752,11.091874
94753,7.5967374
94754,10.887106
94755,11.859657
94756,10.534043
94757,7.5217323
94758,7.955062
94759,10.901136
94760,7.519006
94761,6.7317505
94762,11.441892
94763,11.032499
94764,6.741906
94765,10.757924
94766,7.4835014
94767,11.152277
94768,7.6370363
94769,11.219088
94770,13.1202545
94771,11.002954
94772,9.68398
94773,7.9460287
94774,7.7574916
94775,7.521015
94776,9.882597
94777,7.7821093
94778,8.978735
94779,9.552305
94780,9.76837
94781,11.039248
94782,7.1727343
94783,8.995096
94784,10.002076
94785,6.322569
94786,9.3030615
94787,10.947234
94788,7.665482
94789,11.910898
94790,7.2891955
94791,8.359313
94792,13.173293
94793,8.889701
94794,7.6337314
94795,17.55477
94796,8.532854
94797,8.871415
94798,9.894621
94799,7.2595654
94800,9.140126
94801,13.395086
94802,8.467939
94803,7.72203
94804,7.773978
94805,11.271497
94806,8.791238
94807,8.346078
94808,6.691153
94809,9.005549
94810,13.621631
94811,9.736039
94812,7.189488
94813,11.277508
94814,10.380251
94815,10.583498
94816,8.691152
94817,7.8021483
94818,11.442966
94819,9.774979
94820,8.382636
94821,11.019297
94822,12.263592
94823,13.344619
94824,10.038772
94825,10.664515
94826,10.476625
94827,7.107007
94828,9.644599
94829,7.7292385
94830,6.8647118
94831,8.844156
94832,12.718236
94833,9.726678
94834,14.552939
94835,11.046909
94836,10.415368
94837,7.7953124
94838,9.048738
94839,7.4559073
94840,7.641831
94841,8.372909
94842,11.282713
94843,9.6815405
94844,6.3063765
94845,8.009901
94846,8.142238
94847,8.775368
94848,9.03056
94849,10.614824
94850,6.602631
94851,10.169606
94852,13.276078
94853,8.346074
94854,8.42824
94855,6.5680647
94856,6.2470193
94857,10.144728
94858,7.5481997
94859,10.483866
94860,12.875623
94861,8.693538
94862,10.388114
94863,10.372259
94864,8.164581
94865,8.959462
94866,16.029078
94867,10.9650345
94868,10.58878
94869,10.814598
94870,14.411767
94871,11.049313
94872,11.233515
94873,10.384172
94874,11.189035
94875,11.069126
94876,6.300018
94877,8.925948
94878,10.4234085
94879,12.058937
94880,11.829283
94881,10.016986
94882,7.7188063
94883,9.348511
94884,9.486533
94885,10.017437
94886,9.037126
94887,17.900501
94888,13.582291
94889,9.870386
94890,13.186961
94891,10.14559
94892,9.726235
94893,9.239648
94894,9.806658
94895,6.74897
94896,9.795168
94897,10.992021
94898,11.081901
94899,11.140763
94900,7.7920194
94901,9.593691
94902,13.08408
94903,10.055147
94904,12.457439
94905,12.729678
94906,6.6900673
94907,9.546837
94908,9.627487
94909,9.720586
94910,8.453256
94911,8.183156
94912,14.085325
94913,9.568178
94914,7.9596257
94915,9.608892
94916,9.102092
94917,14.301636
94918,8.231781
94919,8.189784
94920,7.7220078
94921,9.786909
94922,7.3678503
94923,6.2417865
94924,7.9753923
94925,13.04227
94926,7.47665
94927,11.647945
94928,10.788691
94929,13.976848
94930,10.26464
94931,9.091585
94932,10.915128
94933,12.775345
94934,15.046209
94935,9.665151
94936,10.772952
94937,6.7582364
94938,9.207471
94939,11.860698
94940,7.7025824
94941,13.66955
94942,7.7962823
94943,8.524396
94944,9.750442
94945,6.4639807
94946,9.431095
94947,10.826872
94948,7.8129873
94949,10.700895
94950,11.684931
94951,10.759287
94952,10.529034
94953,12.572077
94954,9.545191
94955,7.0842514
94956,9.004143
94957,7.412013
94958,11.131189
94959,8.649982
94960,8.02946
94961,9.8871355
94962,9.174644
94963,7.98208
94964,9.444883
94965,7.201592
94966,12.896638
94967,9.264927
94968,11.665905
94969,7.99269
94970,10.415203
94971,8.987225
94972,8.354991
94973,9.936154
94974,6.2373843
94975,7.7192574
94976,11.288538
94977,8.316634
94978,13.002773
94979,10.220842
94980,8.980904
94981,8.973671
94982,9.964432
94983,8.067444
94984,9.821619
94985,8.008271
94986,9.835222
94987,9.888954
94988,17.473728
94989,9.615013
94990,10.038827
94991,7.970518
94992,9.319703
94993,10.841909
94994,11.531699
94995,10.556179
94996,13.600874
94997,10.14617
94998,7.118896
94999,12.929314
95000,11.810031
95001,8.791401
95002,10.422574
95003,10.9888315
95004,9.737023
95005,11.136698
95006,15.753693
95007,10.962957
95008,7.667102
95009,8.184119
95010,8.784034
95011,10.400738
95012,7.7353864
95013,9.462782
95014,11.760241
95015,10.232548
95016,15.292637
95017,7.468558
95018,12.245137
95019,10.010586
95020,11.052538
95021,10.032567
95022,9.101608
95023,7.929395
95024,12.549534
95025,6.745914
95026,17.128597
95027,8.962185
95028,9.132427
95029,10.599754
95030,9.744142
95031,9.561889
95032,9.781499
95033,10.664121
95034,13.683311
95035,9.033854
95036,9.541145
95037,9.718994
95038,12.606835
95039,9.780656
95040,7.603969
95041,9.057783
95042,12.210812
95043,7.4561205
95044,9.3860855
95045,9.201665
95046,7.81642
95047,10.303213
95048,6.286361
95049,10.015715
95050,12.6464205
95051,8.512144
95052,14.7028675
95053,12.115063
95054,8.872129
95055,10.741716
95056,11.517649
95057,7.8929534
95058,7.664945
95059,11.1337805
95060,9.60966
95061,10.60507
95062,8.594099
95063,11.869767
95064,9.232393
95065,8.543881
95066,9.796801
95067,12.559471
95068,11.366373
95069,8.789025
95070,7.1698017
95071,16.702951
95072,8.798145
95073,9.829287
95074,15.814067
95075,10.932938
95076,8.7397995
95077,7.971207
95078,9.739141
95079,8.671957
95080,10.206749
95081,7.768329
95082,12.49426
95083,15.438241
95084,12.268467
95085,8.278737
95086,8.048709
95087,9.076179
95088,13.234051
95089,7.1997423
95090,10.565978
95091,11.298986
95092,9.645218
95093,14.046016
95094,7.3419304
95095,12.30774
95096,6.7248244
95097,9.570941
95098,15.806103
95099,13.141175
95100,7.7787557
95101,7.85614
95102,7.4583087
95103,7.113284
95104,10.298367
95105,6.386915
95106,8.313485
95107,8.450078
95108,12.317638
95109,7.742055
95110,7.3240805
95111,9.661243
95112,10.128286
95113,8.757407
95114,7.7634907
95115,9.884705
95116,9.1004
95117,7.8178988
95118,15.62891
95119,13.691233
95120,9.925964
95121,7.767325
95122,13.05221
95123,7.0486135
95124,12.747753
95125,11.571899
95126,7.747893
95127,11.506689
95128,7.754646
95129,11.834616
95130,9.236674
95131,10.214797
95132,11.062874
95133,9.002158
95134,17.061317
95135,10.389387
95136,14.394611
95137,12.440704
95138,6.5052013
95139,7.0486884
95140,14.977189
95141,6.968252
95142,9.659621
95143,7.501091
95144,6.8913636
95145,7.7393413
95146,8.360869
95147,9.8309555
95148,9.535873
95149,11.229794
95150,9.775444
95151,8.551721
95152,13.479357
95153,7.780179
95154,11.799196
95155,13.353542
95156,14.430929
95157,10.119093
95158,8.171614
95159,8.635998
95160,7.6284466
95161,9.311961
95162,9.367107
95163,9.776105
95164,7.3420043
95165,7.5002155
95166,10.039406
95167,13.094084
95168,11.46178
95169,9.971278
95170,10.677338
95171,7.5864444
95172,10.079692
95173,8.839527
95174,16.362514
95175,7.223092
95176,9.203758
95177,11.8294525
95178,9.764657
95179,9.355228
95180,9.494569
95181,10.832748
95182,8.706499
95183,6.8822813
95184,8.956715
95185,9.994366
95186,8.579208
95187,13.691786
95188,9.160327
95189,9.534076
95190,7.059468
95191,9.659764
95192,8.483249
95193,8.729094
95194,10.746778
95195,14.514959
95196,9.605504
95197,14.384149
95198,11.185837
95199,10.610748
95200,8.190899
95201,10.19272
95202,9.202135
95203,12.410556
95204,8.105943
95205,12.609436
95206,13.242107
95207,8.468876
95208,6.317767
95209,7.7079916
95210,11.121407
95211,8.070256
95212,7.9868875
95213,10.770855
95214,9.103706
95215,8.744943
95216,8.514215
95217,9.676479
95218,7.1208363
95219,12.628954
95220,14.051641
95221,7.611908
95222,9.835905
95223,7.502605
95224,15.843038
95225,8.912227
95226,11.781034
95227,10.579705
95228,8.058788
95229,9.694771
95230,7.3872304
95231,8.555817
95232,8.383098
95233,7.0411987
95234,7.0276995
95235,8.230664
95236,10.6372795
95237,13.278729
95238,7.301371
95239,8.030803
95240,13.843012
95241,7.7320447
95242,8.233828
95243,9.688136
95244,9.700024
95245,13.91098
95246,9.916857
95247,7.527802
95248,10.108438
95249,11.15464
95250,6.3948174
95251,7.6060486
95252,9.020523
95253,9.646599
95254,7.256126
95255,7.56262
95256,7.750977
95257,11.982248
95258,10.276794
95259,9.177566
95260,9.542885
95261,10.131987
95262,9.076705
95263,12.061911
95264,10.848944
95265,16.22884
95266,12.216231
95267,10.302244
95268,6.9709787
95269,8.988595
95270,10.560081
95271,7.704835
95272,9.765831
95273,8.6994
95274,7.539331
95275,11.079357
95276,7.9265237
95277,7.198765
95278,6.8177814
95279,8.647676
95280,9.784002
95281,8.658787
95282,9.295398
95283,11.736076
95284,9.041176
95285,7.7811203
95286,15.935545
95287,6.667973
95288,7.720351
95289,12.448551
95290,10.838309
95291,7.785694
95292,10.516393
95293,6.863087
95294,9.698306
95295,11.221428
95296,7.7168283
95297,7.7277384
95298,9.761725
95299,7.623129
95300,8.810158
95301,9.606199
95302,7.7478104
95303,8.55385
95304,9.095394
95305,9.7495
95306,9.619762
95307,11.237114
95308,14.826319
95309,9.839861
95310,6.73679
95311,9.234129
95312,9.679898
95313,9.209501
95314,12.3878145
95315,11.989431
95316,11.041149
95317,8.849704
95318,8.306621
95319,11.1143265
95320,12.780676
95321,9.042102
95322,9.33508
95323,8.400423
95324,9.981265
95325,12.651389
95326,14.65955
95327,9.461226
95328,6.6755934
95329,7.060305
95330,9.82773
95331,9.354488
95332,10.666333
95333,11.005006
95334,11.7800865
95335,8.403664
95336,9.876493
95337,12.277991
95338,9.796343
95339,11.758984
95340,8.440574
95341,9.327391
95342,13.326638
95343,7.7302885
95344,12.549487
95345,13.931214
95346,12.655278
95347,9.871572
95348,9.843587
95349,10.567023
95350,10.143239
95351,9.667622
95352,7.794504
95353,9.046671
95354,13.041334
95355,9.707076
95356,6.8133316
95357,7.7762213
95358,11.577776
95359,7.0341883
95360,10.334996
95361,10.226588
95362,12.960456
95363,9.675322
95364,9.362476
95365,9.763513
95366,13.144543
95367,10.3689
95368,7.384459
95369,10.38249
95370,8.201908
95371,9.067839
95372,7.343368
95373,10.653602
95374,9.544766
95375,15.062168
95376,9.853164
95377,8.70859
95378,8.204093
95379,10.417186
95380,8.013765
95381,11.287199
95382,6.418534
95383,7.9486203
95384,9.14275
95385,8.407447
95386,7.730871
95387,9.040533
95388,9.2205515
95389,8.3977165
95390,10.899763
95391,11.335954
95392,10.039378
95393,12.045726
95394,10.135925
95395,9.623647
95396,7.9192786
95397,10.070342
95398,9.415241
95399,8.998679
95400,6.084576
95401,12.744411
95402,8.3619175
95403,10.124316
95404,7.7764707
95405,8.342356
95406,7.6547437
95407,9.70572
95408,11.11772
95409,7.7499146
95410,13.511733
95411,11.781045
95412,9.958645
95413,10.245205
95414,7.1763115
95415,7.169054
95416,7.3421493
95417,7.2752624
95418,9.676257
95419,10.379313
95420,7.562043
95421,9.108445
95422,7.5040865
95423,10.047864
95424,11.034843
95425,9.588065
95426,9.796552
95427,11.634003
95428,9.098726
95429,14.055995
95430,9.101069
95431,7.743515
95432,10.907019
95433,8.517579
95434,9.059407
95435,9.070127
95436,12.658691
95437,11.098726
95438,9.065582
95439,7.723299
95440,9.007933
95441,9.376979
95442,6.98868
95443,8.250433
95444,8.455142
95445,13.944224
95446,10.250484
95447,7.4879346
95448,9.16921
95449,11.152328
95450,10.876839
95451,8.649835
95452,8.321044
95453,6.6510925
95454,8.27491
95455,10.214134
95456,10.337896
95457,10.174434
95458,13.108374
95459,9.622103
95460,13.853609
95461,7.8377147
95462,9.045328
95463,9.570601
95464,8.652241
95465,11.21758
95466,10.995005
95467,11.100391
95468,8.209862
95469,7.882243
95470,10.398823
95471,6.763139
95472,8.400799
95473,7.72135
95474,12.871014
95475,10.884624
95476,9.167714
95477,10.762406
95478,7.852915
95479,8.805068
95480,10.130209
95481,7.5106974
95482,11.898315
95483,14.222766
95484,8.681774
95485,9.721844
95486,8.623814
95487,9.705752
95488,10.028971
95489,10.239237
95490,15.109249
95491,13.653596
95492,7.7865405
95493,9.868721
95494,14.766527
95495,10.807965
95496,9.606157
95497,8.6173935
95498,6.8508306
95499,10.476828
95500,9.53784
95501,13.33705
95502,7.8486395
95503,8.6143055
95504,10.221125
95505,9.060822
95506,8.698786
95507,7.744975
95508,6.9830074
95509,13.195419
95510,10.722624
95511,8.678423
95512,9.733623
95513,11.835333
95514,6.522418
95515,7.75434
95516,12.30792
95517,9.303463
95518,7.762032
95519,7.9636893
95520,9.716645
95521,9.145412
95522,10.22777
95523,12.332018
95524,7.63714
95525,9.308043
95526,11.644865
95527,9.468733
95528,11.69025
95529,6.470555
95530,8.978037
95531,7.2789993
95532,11.099252
95533,6.8595476
95534,9.024035
95535,12.811331
95536,6.952791
95537,9.835745
95538,12.679945
95539,6.07101
95540,14.668231
95541,11.532536
95542,11.413213
95543,10.73581
95544,17.39323
95545,7.543519
95546,10.150313
95547,11.092775
95548,8.980909
95549,7.2296443
95550,9.804222
95551,13.34782
95552,8.653064
95553,7.5715556
95554,10.362673
95555,6.9207697
95556,7.600542
95557,9.648739
95558,8.25496
95559,14.998886
95560,12.70122
95561,9.7885685
95562,12.762143
95563,7.716094
95564,7.553462
95565,7.9341116
95566,13.326124
95567,9.371361
95568,7.68067
95569,8.420676
95570,11.00712
95571,8.864635
95572,7.1358495
95573,11.652666
95574,10.155739
95575,10.505547
95576,9.80214
95577,7.8993397
95578,9.524735
95579,7.833218
95580,10.820997
95581,9.073509
95582,7.0902553
95583,10.297268
95584,10.667631
95585,9.820903
95586,9.099161
95587,8.94618
95588,11.727619
95589,8.81338
95590,7.3631296
95591,13.115799
95592,9.461996
95593,8.55673
95594,11.9377365
95595,7.86712
95596,7.8203497
95597,8.997945
95598,9.734541
95599,7.0700364
95600,9.689517
95601,8.902119
95602,7.744541
95603,6.66743
95604,7.283129
95605,7.9220457
95606,10.059679
95607,7.8508487
95608,9.936295
95609,8.80587
95610,14.401385
95611,8.611379
95612,9.313055
95613,9.469555
95614,9.010361
95615,12.804216
95616,8.531153
95617,7.724165
95618,7.7338853
95619,7.734368
95620,8.927327
95621,9.114611
95622,13.891199
95623,9.512565
95624,9.122201
95625,7.11039
95626,9.288467
95627,13.450991
95628,7.3260484
95629,11.061549
95630,9.718308
95631,9.221142
95632,7.157715
95633,11.5987
95634,11.381024
95635,7.75798
95636,10.185131
95637,10.435973
95638,7.349618
95639,10.049313
95640,8.977098
95641,14.261011
95642,16.551188
95643,6.130516
95644,10.148581
95645,8.961651
95646,16.677523
95647,12.619596
95648,12.849609
95649,13.067722
95650,7.731275
95651,11.485528
95652,9.104711
95653,10.168982
95654,7.653604
95655,12.092502
95656,14.777604
95657,9.942516
95658,7.4801555
95659,10.508743
95660,9.557015
95661,9.603744
95662,7.40134
95663,8.564959
95664,9.339066
95665,7.761849
95666,10.566357
95667,6.5301695
95668,8.737102
95669,11.014676
95670,7.775247
95671,9.104715
95672,12.551503
95673,11.300297
95674,7.95689
95675,8.448501
95676,10.047857
95677,9.690583
95678,7.955441
95679,10.045497
95680,8.541608
95681,8.248417
95682,10.282177
95683,8.871292
95684,9.776463
95685,12.413797
95686,8.878335
95687,11.932747
95688,8.7053
95689,8.695587
95690,8.854254
95691,8.419771
95692,10.2851925
95693,10.822624
95694,14.202461
95695,10.0320015
95696,8.999361
95697,7.7760525
95698,9.215248
95699,9.530853
95700,10.554117
95701,10.807945
95702,12.487821
95703,6.378849
95704,9.907084
95705,10.579006
95706,12.425888
95707,9.068108
95708,13.534354
95709,8.505151
95710,11.328657
95711,9.664365
95712,9.019794
95713,6.5761805
95714,10.628296
95715,9.201248
95716,10.5073395
95717,6.2421374
95718,11.157816
95719,8.253164
95720,9.272102
95721,11.370752
95722,7.150424
95723,9.3571
95724,6.768519
95725,8.436029
95726,7.1677594
95727,9.897063
95728,9.609768
95729,7.0688553
95730,12.6995945
95731,13.675406
95732,8.141779
95733,9.025553
95734,8.872216
95735,7.546872
95736,16.05953
95737,9.445292
95738,14.217599
95739,10.83849
95740,7.9600945
95741,8.401626
95742,7.046017
95743,8.902732
95744,7.4264097
95745,8.812677
95746,6.983821
95747,11.076879
95748,10.233036
95749,10.035585
95750,9.376097
95751,9.052023
95752,12.068092
95753,11.002749
95754,7.4429545
95755,8.549122
95756,11.309036
95757,8.219311
95758,10.19461
95759,9.007502
95760,7.7669954
95761,10.698242
95762,10.412664
95763,9.746142
95764,11.689629
95765,9.767028
95766,10.19665
95767,7.757196
95768,8.639822
95769,8.5326185
95770,14.584485
95771,6.652005
95772,9.541773
95773,10.9206505
95774,16.260084
95775,8.256657
95776,13.066512
95777,13.0702095
95778,9.54602
95779,8.868544
95780,7.1646647
95781,8.92295
95782,9.835316
95783,13.903189
95784,12.197356
95785,8.9306
95786,8.2451
95787,12.669185
95788,15.277557
95789,12.045501
95790,12.534727
95791,8.931992
95792,7.3660555
95793,15.073973
95794,8.776773
95795,11.195257
95796,10.796059
95797,14.360941
95798,7.7383347
95799,8.487023
95800,10.9378805
95801,12.265245
95802,9.561128
95803,6.1867304
95804,8.817763
95805,9.761023
95806,9.701742
95807,13.967894
95808,9.882025
95809,8.268589
95810,8.226405
95811,8.13309
95812,8.444483
95813,11.920725
95814,7.615175
95815,11.441156
95816,6.767212
95817,9.770427
95818,13.551143
95819,7.913993
95820,10.938413
95821,8.279637
95822,8.83917
95823,10.124701
95824,11.682423
95825,9.621326
95826,13.666956
95827,11.296101
95828,8.504474
95829,12.41012
95830,8.811533
95831,7.8241014
95832,10.620518
95833,9.178915
95834,10.777519
95835,6.921042
95836,10.192539
95837,9.302198
95838,6.0428314
95839,9.794794
95840,12.508011
95841,7.1504407
95842,10.995373
95843,8.323119
95844,8.10799
95845,16.54115
95846,7.669747
95847,10.800741
95848,9.248694
95849,9.941364
95850,9.570886
95851,13.638922
95852,8.793157
95853,6.9194922
95854,9.176689
95855,10.081521
95856,7.0191154
95857,14.595454
95858,12.097326
95859,10.443742
95860,8.661978
95861,7.7216463
95862,8.083171
95863,13.938284
95864,6.794512
95865,10.2711315
95866,15.348656
95867,13.567923
95868,9.74923
95869,9.916639
95870,7.609232
95871,12.265905
95872,9.950641
95873,7.675905
95874,10.366411
95875,11.944284
95876,7.726193
95877,13.579974
95878,7.8422346
95879,10.57364
95880,7.871884
95881,11.17008
95882,8.199528
95883,13.614691
95884,7.1741853
95885,14.22373
95886,8.507142
95887,8.598513
95888,15.295681
95889,9.979396
95890,7.8195386
95891,7.7624254
95892,10.523357
95893,9.975053
95894,12.98048
95895,13.383595
95896,8.375585
95897,9.04172
95898,10.707036
95899,9.577365
95900,7.6153235
95901,8.739684
95902,6.68618
95903,9.301743
95904,7.753864
95905,6.1902394
95906,9.880708
95907,7.5731277
95908,8.9138775
95909,7.745363
95910,8.01163
95911,10.675035
95912,8.365975
95913,9.3181715
95914,10.227379
95915,9.464176
95916,8.784864
95917,11.114847
95918,11.172706
95919,9.094413
95920,7.1916604
95921,7.652602
95922,10.645358
95923,12.267262
95924,8.820635
95925,8.372907
95926,6.676822
95927,9.617973
95928,8.927821
95929,7.711507
95930,7.936657
95931,9.762627
95932,17.094015
95933,13.38742
95934,8.768966
95935,11.552491
95936,9.016938
95937,11.462122
95938,8.965028
95939,7.7442102
95940,9.484797
95941,9.744764
95942,10.96619
95943,10.643103
95944,7.972722
95945,7.7098985
95946,10.0401
95947,7.7492814
95948,10.66922
95949,16.792858
95950,9.073782
95951,12.046885
95952,8.716985
95953,11.415275
95954,13.013653
95955,7.0326157
95956,10.13537
95957,9.938126
95958,9.565631
95959,9.984473
95960,6.7300816
95961,10.172215
95962,20.200703
95963,9.302103
95964,6.3034153
95965,11.071512
95966,7.3829703
95967,12.750667
95968,9.060624
95969,9.884844
95970,9.806158
95971,11.5381775
95972,7.8931694
95973,7.948467
95974,11.628048
95975,14.850689
95976,9.52673
95977,9.761409
95978,11.25414
95979,9.555013
95980,7.726961
95981,8.099208
95982,8.86533
95983,9.0836115
95984,8.472858
95985,9.90453
95986,9.498619
95987,11.843592
95988,16.227589
95989,10.166491
95990,8.976516
95991,6.1146107
95992,8.919235
95993,12.0810375
95994,10.123898
95995,16.972176
95996,10.896059
95997,10.312487
95998,11.833226
95999,9.553763
96000,11.009855
96001,9.645021
96002,9.581605
96003,13.95577
96004,11.130327
96005,10.96838
96006,9.699747
96007,7.7442293
96008,7.7339735
96009,13.535437
96010,13.289649
96011,9.71912
96012,8.613245
96013,10.815796
96014,8.043563
96015,6.9161406
96016,8.373674
96017,10.5440445
96018,7.714691
96019,12.03434
96020,11.221367
96021,9.561018
96022,9.112178
96023,8.983048
96024,7.5937753
96025,10.351778
96026,9.996321
96027,10.37371
96028,8.584868
96029,9.708664
96030,8.019955
96031,11.533656
96032,7.918574
96033,7.1592484
96034,7.572816
96035,7.1954885
96036,8.657398
96037,9.777195
96038,8.988949
96039,16.687176
96040,8.106373
96041,9.800045
96042,10.080074
96043,10.8292675
96044,14.078836
96045,8.959025
96046,11.890435
96047,10.328575
96048,9.544728
96049,11.169176
96050,7.6769876
96051,10.421471
96052,12.299381
96053,13.2131
96054,12.181726
96055,10.274325
96056,7.213786
96057,9.164652
96058,12.764533
96059,10.798994
96060,9.407626
