Rings,id
10.556251403770434,104458
9.771960208041538,104459
19.063613018423847,104460
10.076616879616738,104461
11.053682190856895,104462
4.693843290133593,104463
9.077604943715157,104464
9.971423076733947,104465
8.890130929057802,104466
11.87831048398197,104467
4.453800488793399,104468
4.586555299195037,104469
10.063307809871876,104470
12.419886274731098,104471
7.85569176556763,104472
4.847699455727096,104473
18.72633891449981,104474
8.664749071480868,104475
5.835192408135417,104476
9.257807898415768,104477
8.94586819194267,104478
11.11568953180784,104479
11.222000258536463,104480
7.483771741290333,104481
10.623587587516502,104482
7.026881638379886,104483
8.961126515295645,104484
9.449046446732986,104485
17.797961101680315,104486
8.902240214431629,104487
12.018120175738767,104488
11.048990570407085,104489
18.122564438839763,104490
7.5547987475241305,104491
12.884306602742727,104492
7.16831289395219,104493
5.312215763266644,104494
5.808572487280581,104495
7.658909102283455,104496
9.394738808424867,104497
9.748091801550279,104498
9.62059269184188,104499
8.77335451527834,104500
9.440916861926397,104501
8.173676886473142,104502
8.92358752846819,104503
10.628700511753571,104504
12.5534868713925,104505
9.347880492577769,104506
10.692025902194862,104507
9.168102604381883,104508
9.421957828907777,104509
9.628468288073318,104510
11.889968944120922,104511
8.867254314619222,104512
11.234405684094925,104513
4.452593501742351,104514
10.467441894686907,104515
6.879463556162463,104516
10.87971645171469,104517
18.380371537796936,104518
4.600174333086174,104519
6.703958510433765,104520
7.099494085940756,104521
11.62847213931463,104522
11.115320720573402,104523
5.097958575180119,104524
11.136389286136302,104525
12.086993597791661,104526
13.728169578884094,104527
10.082479590292365,104528
6.60488643473218,104529
11.654688941367517,104530
12.477331897576143,104531
9.571275040541321,104532
11.195078774354542,104533
9.039514611005925,104534
9.519502593802944,104535
8.935427485904492,104536
11.372859674818736,104537
14.814211012407716,104538
14.785954344001235,104539
9.125090565356444,104540
8.02708726431892,104541
13.859854081998968,104542
6.682570293961728,104543
9.199433674943021,104544
9.953977314331025,104545
4.9748582724367605,104546
6.790894953532693,104547
11.567986714969322,104548
7.116309506346063,104549
13.186090158433851,104550
9.819209685516043,104551
10.734054195008946,104552
9.235274716437686,104553
10.601446079277311,104554
6.643295715983097,104555
9.041291241245778,104556
6.113434289710529,104557
10.77210986152737,104558
7.158496761863617,104559
13.372935343238924,104560
8.47666904004146,104561
9.434437592734035,104562
10.281205586688523,104563
9.62274491802419,104564
11.451540345745022,104565
8.760937938645023,104566
6.874651981438237,104567
9.627060598323057,104568
6.256724368297686,104569
11.246911553850389,104570
9.586840597502087,104571
9.397813794252064,104572
6.197003444026014,104573
10.070366900845476,104574
4.547919286247429,104575
13.273565135919478,104576
8.163338605158371,104577
4.27920179771145,104578
10.743197504872157,104579
16.22913491808072,104580
5.546961562422996,104581
16.18010977922854,104582
9.562418296802557,104583
13.307279401897235,104584
10.744663369632521,104585
8.220519766863115,104586
9.234996458944144,104587
13.739144737620059,104588
9.439399643825562,104589
15.334910469533073,104590
7.087492435440596,104591
7.378203455458329,104592
7.1757543188874715,104593
11.393908182827298,104594
4.209568422484783,104595
11.56844307178595,104596
10.276965403783445,104597
9.520607093554352,104598
10.55055945544296,104599
6.636285053655321,104600
5.0760687034481675,104601
10.647354522850568,104602
5.01452760436695,104603
11.672019432138683,104604
9.94963671526485,104605
5.396958439309736,104606
5.032020477305166,104607
6.485376580993736,104608
6.471171489475412,104609
6.76053695875338,104610
6.844846574275,104611
9.580523507113202,104612
11.323758071044024,104613
8.750343826038264,104614
11.177327197339155,104615
10.226129236136059,104616
12.517021791879733,104617
9.94808486113424,104618
10.24332448910676,104619
9.93607883775976,104620
8.672999486442908,104621
7.348566931576017,104622
8.030611660083483,104623
7.1745533086301725,104624
7.014440206942119,104625
16.37866770575587,104626
9.076144616782269,104627
8.794995800883969,104628
10.372009139919248,104629
9.031246583348585,104630
15.310732321117234,104631
7.24304641854993,104632
8.215899027437024,104633
6.579264033044095,104634
9.89919130465674,104635
10.46980177227435,104636
13.411391790281762,104637
14.832213707127357,104638
7.359127857205288,104639
12.61133850036831,104640
8.676384234576844,104641
4.78956336267614,104642
5.864046156654761,104643
7.280118623548902,104644
7.596062645229946,104645
7.58994540158755,104646
9.454395716543564,104647
5.3959172322738,104648
7.256193954157623,104649
9.099734846078796,104650
11.104266496065252,104651
11.49795902539204,104652
7.171168870299638,104653
13.467473581530731,104654
9.325305735506802,104655
11.499162255760828,104656
6.326561246698991,104657
11.09110887794135,104658
8.07279364803901,104659
5.823766178357754,104660
8.600989040881188,104661
12.882174234993306,104662
11.343802338414145,104663
6.277237642438753,104664
15.745278987054304,104665
9.75782342108778,104666
10.264616314717633,104667
11.123727810568091,104668
8.377634414310613,104669
12.245403442684392,104670
8.07053334916685,104671
8.36500718308165,104672
10.977957911141727,104673
10.302552135368952,104674
5.615547606731602,104675
8.941454566143987,104676
12.10581066528782,104677
8.076648799396056,104678
14.434407149623366,104679
9.696409725845635,104680
7.289747514164396,104681
6.064073876890369,104682
7.482865910566244,104683
9.530402456900005,104684
6.212836480836476,104685
12.532624431355588,104686
4.937804195833871,104687
5.201774217741268,104688
14.072614173107242,104689
10.823040582694617,104690
8.382934421707121,104691
15.979872912456665,104692
9.00586161706288,104693
11.13273665202123,104694
9.987664789674092,104695
9.380002911190848,104696
10.717355488314737,104697
12.06699614947617,104698
8.957243976690284,104699
13.718003056976372,104700
6.138118762873824,104701
9.247753637169547,104702
12.178882546343798,104703
6.849521818076504,104704
9.269143500537878,104705
13.672277832541733,104706
10.089192392493542,104707
9.041056235708226,104708
6.131242860648114,104709
18.034641678465167,104710
9.440400323002725,104711
8.798944484138515,104712
13.60403197234251,104713
5.902454582901637,104714
10.0530276465516,104715
9.659125017273526,104716
9.385021619894841,104717
8.902103786398106,104718
10.665767677880153,104719
8.884435585669149,104720
11.459601110155761,104721
11.486948619582442,104722
10.923940468954209,104723
7.328981015876518,104724
14.037547077609181,104725
9.66004084690831,104726
7.428951564604845,104727
10.705378260361883,104728
4.531522025033447,104729
11.056058811129228,104730
10.919790883585582,104731
12.085112198551576,104732
11.492243301307752,104733
10.504181147191856,104734
9.910888958513246,104735
9.02560492616986,104736
10.47782755629335,104737
6.3672319734472,104738
8.847293879320711,104739
13.726027589925224,104740
6.9566015372854935,104741
11.700790812182433,104742
7.303137714327541,104743
10.219405249935878,104744
9.162430028635766,104745
8.213641912152175,104746
9.592545739998744,104747
7.736270940306585,104748
8.92031866995905,104749
9.526538040998014,104750
6.291913948776615,104751
7.489505109658606,104752
11.402922997353636,104753
5.310119960141196,104754
13.181752526687413,104755
10.786521058135074,104756
12.082988717822156,104757
11.725624777407376,104758
9.382044230370509,104759
10.248153081393024,104760
11.557348724165188,104761
13.410682240282343,104762
9.246755932830375,104763
9.629682910627105,104764
9.878833129269806,104765
7.301344795453201,104766
11.232096978707013,104767
11.332722307153338,104768
8.398607937226188,104769
12.09945653335488,104770
10.008807289513031,104771
9.647371717962526,104772
12.46494482694014,104773
9.005510255588216,104774
8.700693155672381,104775
8.716833057908294,104776
8.006125259692311,104777
9.50153435970022,104778
13.27831293484339,104779
11.812945209483294,104780
10.861802753813903,104781
6.963584912662777,104782
7.396910917880196,104783
8.430202898643683,104784
10.007109412538886,104785
10.706842399674423,104786
6.783175812082704,104787
8.417846855263326,104788
6.622601580458988,104789
10.422585889325653,104790
9.453428579813968,104791
6.189712289659749,104792
14.673917668941124,104793
6.527658072611515,104794
11.503264975369023,104795
8.654657659617007,104796
13.850723102120531,104797
10.965985832608142,104798
6.947739275503966,104799
7.557694148738975,104800
14.40009837410652,104801
14.709814763422576,104802
7.948113440938452,104803
10.386756367839219,104804
8.184944411818014,104805
10.05012870961989,104806
9.286568571144183,104807
11.623748200960113,104808
7.236048564352497,104809
11.395364826356184,104810
10.678612774732146,104811
10.616014954890987,104812
11.702410761778566,104813
5.672089966222294,104814
9.461376331721574,104815
9.280349678829557,104816
11.772375323128983,104817
7.44095978235439,104818
12.526375804749827,104819
8.09647717574312,104820
9.392178114764029,104821
7.092349020221683,104822
10.088610854659583,104823
13.204303226264159,104824
8.549897386925855,104825
7.511721545434348,104826
7.114766967004314,104827
9.62352427820776,104828
12.81745949484178,104829
11.428525404680158,104830
9.148306787693533,104831
11.279609316978494,104832
10.917708432263327,104833
11.456467094353085,104834
5.0479016878316925,104835
9.646915085568148,104836
9.413296143986123,104837
8.018014532758201,104838
12.85795151030883,104839
8.209765533669147,104840
10.455409753700883,104841
10.247831444944191,104842
15.06027076951574,104843
8.803560375339863,104844
7.408442736296391,104845
9.112949058874724,104846
11.590907468963712,104847
6.564555137154152,104848
11.07040177012297,104849
9.35487257058895,104850
9.519173573131338,104851
14.19022345636779,104852
8.494079038725,104853
9.707636972720428,104854
11.058928195505459,104855
4.901320677619689,104856
9.311525504736563,104857
14.693898496285824,104858
6.551322622032029,104859
14.022555032355948,104860
8.619907177752692,104861
11.991804652878441,104862
10.702561763282253,104863
15.413345426690176,104864
9.158511724488777,104865
8.37856347570951,104866
5.777834351422817,104867
9.460683665367213,104868
13.136285585686904,104869
9.076385310051501,104870
9.389649009813068,104871
6.482914139054703,104872
10.880312499474428,104873
11.276722280973727,104874
7.321276703056831,104875
9.254476306402152,104876
9.952911751194783,104877
16.559603962155474,104878
10.347057073904606,104879
10.624141516422378,104880
16.738227064480185,104881
11.207127878201982,104882
7.509199535210509,104883
13.503485980499965,104884
15.254541296244852,104885
15.40520739993317,104886
9.07836390786882,104887
7.697353401393187,104888
9.80709816638569,104889
13.725296368279308,104890
10.228271279413166,104891
11.063873912854618,104892
7.534795395389406,104893
8.209963928838278,104894
6.8687609850724805,104895
11.741187087959494,104896
9.922944562660822,104897
8.380071753231164,104898
9.691188899205478,104899
9.251496887381014,104900
15.120830366442513,104901
7.985607885422152,104902
7.304490227161978,104903
10.598042053984296,104904
8.987548283340855,104905
10.638832821439793,104906
8.557252400291544,104907
9.471419520596642,104908
11.084097335549606,104909
8.947959377594684,104910
10.548720253980076,104911
10.226203554769377,104912
7.8274420252191925,104913
9.257300427530376,104914
7.684498217017872,104915
8.934276780348396,104916
8.162673117679438,104917
6.2083677397907024,104918
9.08140167628606,104919
8.414376652052319,104920
8.20707175077622,104921
11.072298018852235,104922
8.373428989217347,104923
8.31473064600882,104924
9.201518207090013,104925
12.466905059365194,104926
8.576910746407743,104927
11.177220866711858,104928
8.71613603619285,104929
9.861845030931114,104930
9.686337090562164,104931
7.898296062069327,104932
6.875282593262216,104933
16.357672386485056,104934
9.394914059357726,104935
5.828065562053169,104936
12.88959793146894,104937
8.557245937317596,104938
18.291702931396777,104939
9.795873289553555,104940
8.595290587018985,104941
11.143294757382861,104942
9.844761350577334,104943
8.823182020786819,104944
5.78406542321223,104945
6.066719080287388,104946
9.457184687051056,104947
9.600703570441198,104948
6.111225562582206,104949
7.213603573107409,104950
9.92160462778236,104951
15.126136231640942,104952
9.005585033728225,104953
8.88760365481173,104954
4.500965732001276,104955
12.548586074162978,104956
13.966755046906142,104957
9.805428975887923,104958
12.51711654142831,104959
11.686111353056104,104960
5.61060143047381,104961
8.862146543208892,104962
9.42988438751898,104963
8.524024795962838,104964
9.40045220369972,104965
8.501296057874017,104966
4.734636076098195,104967
9.75301637373868,104968
11.329218978667962,104969
9.021470389180577,104970
8.368175746775682,104971
5.071378593881902,104972
11.232260633110926,104973
5.716110600899069,104974
11.658226451112386,104975
5.667839452694371,104976
9.380891283685193,104977
9.955302207273322,104978
9.38003584357498,104979
9.824373458167004,104980
13.584519870887632,104981
4.80420282843055,104982
9.847945761910042,104983
7.636313806396031,104984
5.425334513309241,104985
11.327018431317194,104986
10.99616771519891,104987
10.04477156933136,104988
6.133011567810627,104989
5.343883525195518,104990
10.493882546825729,104991
4.17263909290392,104992
9.848779964473513,104993
9.961154924691167,104994
9.170406940498054,104995
7.733920417994593,104996
10.826247814865075,104997
9.110318354365875,104998
15.261799027647944,104999
8.018067558321318,105000
8.353477683428023,105001
5.635066009500313,105002
8.94950958863809,105003
7.5356331647300125,105004
7.567444852847424,105005
9.06686557319379,105006
8.420712338304119,105007
10.86480376342748,105008
6.901976209820546,105009
8.045089549423865,105010
10.106546525702356,105011
10.494223089907049,105012
9.478609367938036,105013
9.492749770399085,105014
9.565783405422287,105015
9.484446435427735,105016
9.602065140245335,105017
10.67104617130168,105018
6.543233275020106,105019
11.03893564681807,105020
6.789354310597719,105021
10.800666810139381,105022
8.229004242578858,105023
8.057205807089977,105024
9.323789905340435,105025
10.31672525034713,105026
12.637051422170378,105027
7.198388280748705,105028
9.64653900941839,105029
6.704135118559638,105030
13.121850334934221,105031
7.758128961349219,105032
9.620465130671294,105033
7.896407864698523,105034
8.71928114850722,105035
9.364511199685019,105036
9.332734012726311,105037
8.186251735228511,105038
4.372345443180979,105039
10.518419985010361,105040
10.860785682351969,105041
15.006469809020103,105042
11.299046795320677,105043
11.903030051027976,105044
9.123667474187924,105045
11.752205333979836,105046
5.987032430600187,105047
7.527366728337216,105048
10.157188675458885,105049
8.11277559022628,105050
10.118761781335094,105051
8.868817373845399,105052
10.270118358506613,105053
8.292121326906095,105054
12.040873317530675,105055
13.270254582676111,105056
9.284010634720527,105057
11.010776639969075,105058
9.516319476465005,105059
8.316766674938254,105060
9.518694599379602,105061
11.631915830887948,105062
8.742096898620218,105063
6.304089714444326,105064
12.509852435216422,105065
10.58630005690659,105066
5.44884064770692,105067
6.326447459708768,105068
8.65837699363143,105069
4.474793557684312,105070
9.705642737655527,105071
8.71016864653965,105072
8.90958093861895,105073
9.478191519282497,105074
10.062858324466072,105075
7.853091892770332,105076
6.877209306361301,105077
9.598448418152989,105078
6.672455241955245,105079
7.872855417112401,105080
7.501594230024476,105081
10.71852282656016,105082
14.47512892414367,105083
7.934536947574046,105084
7.549301289782562,105085
13.52205075650503,105086
13.021078396527178,105087
8.35967061133294,105088
8.41783462491598,105089
9.377832565493726,105090
6.640373581584369,105091
7.116467888737411,105092
9.101735157971367,105093
8.125294469664622,105094
9.882643738217773,105095
8.422632252327304,105096
13.214002998229285,105097
6.4135493562833075,105098
11.821438218139212,105099
9.420081220473635,105100
10.379233473380639,105101
6.159465084728826,105102
14.807753052984753,105103
13.796391900618831,105104
14.949514130598558,105105
5.619272019933966,105106
13.873013159900651,105107
10.922717134793729,105108
13.271678332285772,105109
7.9611704680643856,105110
7.48409879923907,105111
8.88027300536403,105112
7.909115201499273,105113
9.801750735415434,105114
9.764679342911483,105115
8.848070425648023,105116
9.755368403798654,105117
10.779503533806503,105118
5.97906990528595,105119
7.031686914166095,105120
10.595046281230944,105121
9.672430471454545,105122
10.707217144282522,105123
8.423497428379218,105124
8.483454952634558,105125
9.324054201935816,105126
13.8994249942248,105127
11.591350728037611,105128
8.924638267197137,105129
6.998114476483157,105130
4.0605691599199565,105131
6.183961608737536,105132
8.676634547072775,105133
10.266543867602802,105134
10.602411269172023,105135
10.374991126205407,105136
10.913907754642588,105137
8.296579511824755,105138
7.4024857316172215,105139
7.616887471192658,105140
11.055697841676462,105141
8.322029764830697,105142
6.558091503623809,105143
9.390392750705763,105144
9.822704510465861,105145
9.11920749880923,105146
15.094850448304095,105147
9.693580815903049,105148
10.200526753790493,105149
8.365738644941908,105150
9.57311121784543,105151
11.547524105378642,105152
5.565882674878838,105153
9.168291686892536,105154
15.555390079937917,105155
9.885057144391928,105156
4.369302267714001,105157
10.226668730336153,105158
10.789352877407888,105159
9.629790195634584,105160
14.766797135370771,105161
11.236115966755586,105162
9.467062735516906,105163
9.134901339233569,105164
11.437185631420107,105165
9.665542766687372,105166
8.803639947625841,105167
9.248432313009841,105168
7.537017085560535,105169
8.763757959256443,105170
7.029549503560857,105171
10.151471830438142,105172
7.43270275599427,105173
6.487371004892382,105174
11.539182080812845,105175
9.172367956800507,105176
9.565850546187017,105177
13.24399563873832,105178
11.622814044355808,105179
10.472986098296623,105180
8.54317583448721,105181
11.012956605340671,105182
9.078340750825152,105183
11.148560893634702,105184
8.860799122218959,105185
14.087960951948682,105186
6.8947977164216,105187
16.291550784948402,105188
4.529557679381873,105189
11.34104160519672,105190
9.532561799110754,105191
11.279627508905088,105192
10.367585665703228,105193
18.204153487335493,105194
9.79615487956477,105195
8.65335121037676,105196
5.2096280991449895,105197
13.565783760495536,105198
11.375299483719658,105199
11.788394860028598,105200
6.635394234827369,105201
11.421186947123239,105202
6.283029223231826,105203
8.613604575543285,105204
16.636769620444394,105205
10.18615095190757,105206
10.584266322688364,105207
15.669007363062606,105208
7.474885698707834,105209
8.808001053849766,105210
9.309519855860138,105211
8.544709794617413,105212
10.135504908431894,105213
11.830846949547274,105214
13.139322794106695,105215
12.156224613931101,105216
9.219489766792222,105217
9.532473923447919,105218
13.559245464972214,105219
10.091607448809883,105220
8.170887920484317,105221
9.162544406201556,105222
5.616599104975994,105223
4.162046905108428,105224
6.36596833394879,105225
7.478529948312969,105226
9.023987154732211,105227
13.4342480755739,105228
11.306808520940733,105229
8.87844823146659,105230
10.230112851662751,105231
4.387421307177438,105232
7.17152155390973,105233
11.83339297452595,105234
11.492847231495873,105235
9.879114453004481,105236
14.07145212729108,105237
12.040916056856418,105238
8.195474701046235,105239
6.752479736461271,105240
10.6149563141414,105241
7.012163178259338,105242
9.555489710412918,105243
12.287575405889003,105244
10.147000470724175,105245
11.360970870918727,105246
10.144693597751834,105247
7.900338240722111,105248
16.318291464938763,105249
9.021413584183657,105250
9.4310741566472,105251
12.197064472214143,105252
12.940423454670812,105253
10.239053462003524,105254
11.1405090559846,105255
9.511178376066697,105256
8.30245622776014,105257
12.374936272970174,105258
11.655507488110556,105259
8.427503244724315,105260
7.1751955827111935,105261
9.440477842902915,105262
17.005144388098895,105263
13.505180208044441,105264
13.170041146656702,105265
8.171813039242245,105266
8.796702833360307,105267
10.40165912957103,105268
11.495234376857994,105269
8.729385555035106,105270
8.592289086737049,105271
16.083653619998348,105272
7.4877382837936795,105273
12.195745291157344,105274
8.472335775044542,105275
10.685596233363148,105276
7.955000798219037,105277
14.37456932723059,105278
8.569171979098014,105279
10.246374367281032,105280
8.323011838950293,105281
8.26495576934616,105282
10.033817035405342,105283
9.49449012151271,105284
8.149333548825117,105285
11.688344077306306,105286
10.417823072618676,105287
6.935359860830107,105288
11.039686962668993,105289
9.501668895756636,105290
9.26141621024468,105291
8.271390774421585,105292
9.151164062728053,105293
4.984820801972261,105294
7.950636418371999,105295
10.960726490857759,105296
8.15918269228595,105297
9.46697517104218,105298
5.431265042296837,105299
9.47774813640561,105300
11.941705289490196,105301
9.142277130303043,105302
9.36971582395832,105303
9.270282179875943,105304
11.064692166449705,105305
15.157455815829072,105306
7.387440213743299,105307
9.699060015214416,105308
9.09761999154743,105309
9.181514888203171,105310
8.850680091858012,105311
6.3182937981681,105312
14.642525500264897,105313
9.014819721598746,105314
9.42470431066586,105315
10.11286388840247,105316
11.071540358968397,105317
5.646088910438727,105318
9.194345678039955,105319
7.4085439493519045,105320
17.520232568891387,105321
10.780867101651497,105322
11.415176445423597,105323
9.787305302342135,105324
11.539689050834768,105325
7.622946775932277,105326
9.683574985603288,105327
4.820123092412795,105328
12.36050430855962,105329
12.80979833978038,105330
8.123254661936025,105331
8.185922811258854,105332
5.483005717625559,105333
9.524378740634123,105334
10.34139403251236,105335
7.452891078885678,105336
9.623283728398695,105337
8.702353324610412,105338
6.635095778139153,105339
6.605256878758031,105340
9.000137142204165,105341
4.418644347559801,105342
12.545842880013987,105343
7.934444655848023,105344
9.285677556563215,105345
9.497524875052536,105346
8.728555900930132,105347
17.022447154703773,105348
8.726757523672104,105349
4.352793734247251,105350
6.200356863692907,105351
11.228273102592604,105352
10.164141685616212,105353
8.948911174896306,105354
10.11305678116513,105355
7.906744328619446,105356
9.995348108827981,105357
8.017087510857069,105358
9.394082449320086,105359
7.586730865500681,105360
10.197234247013824,105361
10.795337859341588,105362
4.516463903720018,105363
11.393211173087204,105364
8.375376125537846,105365
9.93237716767803,105366
9.084548722009217,105367
7.206453628656198,105368
8.036482648795557,105369
7.4842813597146645,105370
9.890121577773352,105371
11.12771065098231,105372
11.46927899850403,105373
7.729522401352914,105374
7.22587798711652,105375
7.638524277874293,105376
7.793482004633986,105377
10.73840039179337,105378
10.558522110243658,105379
8.963325287476893,105380
12.204765310278177,105381
7.85158324197937,105382
9.432581864032771,105383
10.230960883673449,105384
7.519568713184701,105385
10.510804667981148,105386
9.352229193108009,105387
7.880450766483537,105388
15.948382087368946,105389
7.895721437879348,105390
9.372455020337767,105391
8.021586546088649,105392
10.001980649848663,105393
10.627491457598426,105394
12.063752985950787,105395
9.254950228222233,105396
5.5411581521493645,105397
10.781277372484668,105398
8.626386842581395,105399
15.122054244441529,105400
8.330540660887706,105401
10.311568775663378,105402
12.232830469393909,105403
7.281603225526141,105404
8.456756169823535,105405
9.62096594856479,105406
10.179713074608108,105407
11.156383017920655,105408
9.238399950408654,105409
17.23256032525575,105410
10.312708654256847,105411
9.269978799543283,105412
14.177091154361042,105413
10.054342081665403,105414
11.632164497663252,105415
9.086918177906874,105416
11.10789662953403,105417
6.6494108734595985,105418
9.518641029442088,105419
15.31376793587223,105420
10.009395312023647,105421
8.53774504187218,105422
9.826823279789568,105423
6.193564536716514,105424
8.011015865138155,105425
9.451309950175519,105426
10.02938889568498,105427
10.618314219892634,105428
10.807667572715006,105429
8.191897246119732,105430
11.9421262441172,105431
9.238230034023728,105432
7.6227148853446245,105433
11.457454577182766,105434
11.96722939978178,105435
8.383339581144556,105436
17.776241221555782,105437
5.342952147470245,105438
6.46263154507631,105439
10.626190716444462,105440
11.870767120350008,105441
8.749722874064828,105442
6.87473917495521,105443
6.524740888009039,105444
7.339816217839874,105445
10.06043782280557,105446
17.63561684832452,105447
10.39252563266709,105448
6.664090013072504,105449
8.34318224987423,105450
5.523039420665221,105451
6.076449619314292,105452
7.56657141178723,105453
7.941031975946909,105454
11.571590061840359,105455
10.37250074587749,105456
8.203063695210048,105457
9.672235866308826,105458
13.941395785111665,105459
12.39335920620163,105460
9.832844661723449,105461
8.892046269179835,105462
7.460241002941156,105463
9.30610387521165,105464
7.755589332089475,105465
9.034006076893784,105466
6.068145499242621,105467
9.030747374765122,105468
10.817385004001759,105469
15.04900799402941,105470
6.554225175036993,105471
17.122540093404993,105472
10.669266702059005,105473
12.380354059061878,105474
7.490573518461538,105475
11.956836206431197,105476
7.105860429333169,105477
9.468497490818772,105478
11.304141255375752,105479
8.608371468130104,105480
11.817365109297738,105481
10.683879628044652,105482
9.621439596350525,105483
7.3900584732486125,105484
4.104414285615408,105485
6.397819688938479,105486
9.904489107991303,105487
7.273458958488702,105488
9.12199920324408,105489
7.899543376127899,105490
13.251003403385115,105491
8.367466865807053,105492
4.161853147913007,105493
8.091495593659824,105494
10.402494985971641,105495
7.676989603663784,105496
7.630063386964767,105497
11.702158594489019,105498
12.318918614477395,105499
7.1580610599928285,105500
10.197509383168779,105501
5.03053207996165,105502
10.96063310728092,105503
8.958208576333218,105504
11.759715894549402,105505
13.318631978977791,105506
9.494701756140218,105507
9.0544270431168,105508
9.265960010686479,105509
5.188395045439964,105510
4.351591170477205,105511
7.374765673587105,105512
7.027865207908124,105513
8.589085582117994,105514
9.962104017888834,105515
8.46000328905709,105516
9.793073123997573,105517
10.087136341821926,105518
15.107259084561923,105519
9.269711705462521,105520
7.561959626601705,105521
13.120562538722828,105522
9.56622664109995,105523
9.71795069655293,105524
9.380486946012812,105525
10.854207209404981,105526
12.377284475728276,105527
8.31349858687557,105528
10.979335275273373,105529
16.678372292128014,105530
9.302279112335443,105531
12.729375982301653,105532
7.4470815344725265,105533
8.919194468583457,105534
10.53570428862122,105535
8.963953749917067,105536
11.756312680054258,105537
15.978579711747713,105538
18.846157718443305,105539
6.729853994514353,105540
9.951310254741555,105541
6.632959433148787,105542
8.962703684228767,105543
5.785081837117339,105544
7.596380657221521,105545
6.148844596258972,105546
11.654758305208015,105547
7.474997705090401,105548
12.836077557747885,105549
11.45808190682129,105550
13.282040777050033,105551
17.15596881970043,105552
6.4906357761333195,105553
11.74955167071621,105554
8.108355977007506,105555
8.802325784107623,105556
7.18853426861575,105557
7.28348131805253,105558
8.970512978493444,105559
9.041953493827185,105560
13.524490110520732,105561
9.651156111367102,105562
9.018793411369602,105563
9.386753466583134,105564
7.044190890767439,105565
9.844392648671432,105566
13.104803825166492,105567
14.303909340261688,105568
10.884917092272465,105569
12.8266866901861,105570
6.756209139429653,105571
7.584661081627758,105572
8.404496464873679,105573
12.214512781239728,105574
10.449491291709917,105575
6.48240652422502,105576
11.561591987274873,105577
8.989773070335596,105578
4.451167985813012,105579
7.549643301791016,105580
10.278927839964446,105581
9.614598932557893,105582
6.012928352344701,105583
9.66727034487792,105584
14.997589475641723,105585
12.615933364399206,105586
4.68793181126066,105587
14.706996518106896,105588
8.760172865140662,105589
10.889202636732747,105590
11.57563348667795,105591
6.800975409541221,105592
6.107648803724415,105593
7.486137459303198,105594
7.808325477166079,105595
10.21484124332325,105596
7.311648934049856,105597
8.300550107096106,105598
10.947577453442378,105599
8.636806596867054,105600
9.266776723154289,105601
9.322931110221381,105602
4.043339624104976,105603
9.502548429801479,105604
9.571203013366102,105605
8.489536923607652,105606
6.712635119562139,105607
12.267453026813664,105608
6.861044129200124,105609
9.07325606132335,105610
7.582034923555947,105611
7.958245900344409,105612
12.9426691091097,105613
6.608668299287184,105614
9.91021964993769,105615
5.0847494228059125,105616
9.706974986821008,105617
10.354858480674205,105618
7.525267907039051,105619
8.613455279301519,105620
9.485520600811034,105621
8.732112438598485,105622
8.355466075735263,105623
10.44715991304646,105624
7.1363675605608305,105625
10.753261840169797,105626
10.053904931067573,105627
11.14514893794013,105628
8.570088859036955,105629
6.929262241662902,105630
13.681345030732166,105631
7.998669988874302,105632
10.404519838587353,105633
7.925956106266537,105634
12.713555151070418,105635
9.288880970917234,105636
8.5077177405516,105637
12.439892921703047,105638
6.401167277525139,105639
11.556973510027612,105640
4.8744551491084875,105641
7.284856231122636,105642
9.57583701494717,105643
11.578638966780902,105644
14.108929475330134,105645
10.196878755822125,105646
9.378060624002874,105647
11.155141499736066,105648
11.956300832678338,105649
9.185536701996726,105650
11.114015404162807,105651
16.864024666239928,105652
8.563515982746273,105653
9.511933585387608,105654
6.53253915271634,105655
9.001634831294538,105656
10.62294314925894,105657
7.199913174650713,105658
9.702312979607276,105659
8.263089970417184,105660
6.3759904789501265,105661
8.749941877146673,105662
9.566997643171758,105663
12.667155770747556,105664
9.377602365020646,105665
10.891114684926848,105666
7.4371296242132905,105667
11.551402155105698,105668
12.644327739641994,105669
9.868503517564621,105670
8.956043471344893,105671
9.718399943124922,105672
15.596108418870417,105673
13.902866969089823,105674
8.39045770618303,105675
5.443801472305598,105676
8.483136451580812,105677
10.13929806100421,105678
16.131374684527568,105679
5.017960287549983,105680
11.145196139504945,105681
10.885141756302128,105682
10.539977118647199,105683
6.802857454687285,105684
6.142400503485089,105685
7.386555666598173,105686
9.541048259872992,105687
17.713288385249456,105688
8.570618896985936,105689
10.016412452140031,105690
15.19328258158716,105691
8.864606136933993,105692
10.403153910750824,105693
6.76020451391414,105694
10.843501553232434,105695
6.864252309844727,105696
9.061697483464146,105697
10.287988006006216,105698
14.786681527422209,105699
12.831888534572505,105700
10.224970902150256,105701
16.500404574497026,105702
5.428688612446858,105703
8.228732249171706,105704
9.681847926046023,105705
4.7151530926165535,105706
11.701046679048675,105707
9.491470426517354,105708
8.410977887636172,105709
8.853143129207083,105710
10.056888403561688,105711
15.227702902769408,105712
10.262229666467269,105713
4.313521762691077,105714
15.263893798722966,105715
9.841299227051762,105716
12.298707446864848,105717
10.425137990068222,105718
8.624924739581274,105719
7.271168534255145,105720
8.844027020999855,105721
9.46377365747063,105722
9.21204484831222,105723
8.432492837934218,105724
7.69757185118942,105725
4.770842652079391,105726
